_id,match_score,ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords
1137,0.4613135755062103,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,using social media to mine and analyze public opinion related to covid-19 in china,m jošt; e köhnen; ab morales-vilches,x han; j wang; m zhang; x wang,"textured interfaces, solar cells, advance light management",coronavirus; COVID-19; social media; public opinion; China; resource allocation
998,0.4393121600151062,"sharp nearby, fuzzy far away: how neural language models use context",short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,u khandelwal; h he; p qi; d jurafsky,t shi; k kang; j choo; ck reddy,"Fuzzy, Topic Modelling, Neutral Language Model","Topic modeling, short texts, non-negative matrix factorization, word embedding"
503,0.5765422582626343,diachronic word embeddings and semantic shifts: a survey,"social media analytics–challenges in topic discovery, data collection, and data preparation",a kutuzov; l øvrelid; t szymanski; e velldal,s stieglitz; m mirbabaie; b ross,"Word Embedding, Semantic Shift, Topic Modelling ",Social media analytics Social media Information systems Big data
915,0.49020352959632874,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,stm: an r package for structural topic models,s boon-itt; y skunkan,me roberts; bm stewart; d tingley,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"Structural Topic Model, Topic Modeling, Text Classifications"
1024,0.6016079783439636,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",t shi; k kang; j choo; ck reddy,zc lipton,"Topic modeling, short texts, non-negative matrix factorization, word embedding","Machine larning, Model Interpretability"
1207,0.7900903820991516,topic modeling in management research: rendering new theory from textual data,what do hotel customers complain about? text analysis using structural topic model,tr hannigan; rfj haans; k vakili,n hu; t zhang; b gao; i bose,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
1111,0.5371769666671753,text mining in organizational research,using social media to mine and analyze public opinion related to covid-19 in china,vb kobayashi; st mol; ha berkers,x han; j wang; m zhang; x wang,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",coronavirus; COVID-19; social media; public opinion; China; resource allocation
800,0.42672085762023926,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,d kim; d seo; s cho; p kang,m jošt; e köhnen; ab morales-vilches,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","textured interfaces, solar cells, advance light management"
579,0.4501480162143707,facebook language predicts depression in medical records,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",jc eichstaedt; rj smith,d kim; d seo; s cho; p kang,"big data, depression, social media, Facebook, screening","Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training"
160,0.48589855432510376,applying lda topic modeling in communication research: toward a valid and reliable methodology,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",d maier; a waldherr; p miltner,h li; j zhu; c ma; j zhang,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
680,0.4995388984680176,heterogeneous graph attention networks for semi-supervised short text classification,what do hotel customers complain about? text analysis using structural topic model,h linmei; t yang; c shi; h ji; x li,n hu; t zhang; b gao; i bose,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
956,0.5160956382751465,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,m hossain; m abdel-aty; ma quddus,b jeong; j yoon; jm lee,ITS Real-time crash prediction model Design pathway Universal design requirements,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
1189,0.5766090750694275,topic compositional neural language model,topic modeling in embedding spaces,w wang; z gan; w wang; d shen,ab dieng; fjr ruiz; dm blei,"Neural Language Model, Topic Compositional, Topic Modeling","Embeeding Space, Topic Modeling"
162,0.8096194267272949,applying lda topic modeling in communication research: toward a valid and reliable methodology,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",d maier; a waldherr; p miltner,j treur,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Topic modeling, Network-Oriented Modeling, Adaptive Network"
821,0.3109167516231537,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models","trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",j treur,a abdul; j vermeulen; d wang; by lim,"Topic modeling, Network-Oriented Modeling, Adaptive Network",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
705,0.46746766567230225,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey","read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",h jelodar; y wang; c yuan; x feng; x jiang,h li; j zhu; c ma; j zhang,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
1041,0.4567553699016571,"social media analytics–challenges in topic discovery, data collection, and data preparation",what is wrong with topic modeling? and how to fix it using search-based software engineering,s stieglitz; m mirbabaie; b ross,a agrawal; w fu; t menzies,Social media analytics Social media Information systems Big data,"Topic modeling, Stability, LDA, tuning, differential evolution"
877,0.4057435095310211,policy diffusion: the issue‐definition stage,the utility of topic modelling for discourse studies: a critical evaluation,f gilardi; cr shipan; b wüest,g brookes; t mcenery,"Policy Diffusion, Topic Modeling, Definion Stage","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
895,0.40142396092414856,policy diffusion: the issue‐definition stage,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,f gilardi; cr shipan; b wüest,t shi; k kang; j choo; ck reddy,"Policy Diffusion, Topic Modeling, Definion Stage","Topic modeling, short texts, non-negative matrix factorization, word embedding"
913,0.4336509108543396,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,s boon-itt; y skunkan,t shi; k kang; j choo; ck reddy,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"Topic modeling, short texts, non-negative matrix factorization, word embedding"
1223,0.5230123996734619,what do hotel customers complain about? text analysis using structural topic model,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,n hu; t zhang; b gao; i bose,c bravo gonzález-blas; l minnoye; d papasokrati,Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,"cis-Regulator, topic modeling"
152,0.7154998779296875,applying lda topic modeling in communication research: toward a valid and reliable methodology,using social media to mine and analyze public opinion related to covid-19 in china,d maier; a waldherr; p miltner,x han; j wang; m zhang; x wang,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",coronavirus; COVID-19; social media; public opinion; China; resource allocation
1120,0.5644456744194031,text similarity in vector space models: a comparative study,topic modeling in embedding spaces,o shahmirzadi; a lugowski,ab dieng; fjr ruiz; dm blei,"text similarity, vector space model, text embedding, patent, big data","Embeeding Space, Topic Modeling"
1106,0.5599401593208313,text mining in organizational research,topic modeling in embedding spaces,vb kobayashi; st mol; ha berkers,ab dieng; fjr ruiz; dm blei,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis","Embeeding Space, Topic Modeling"
509,0.5501713752746582,diachronic word embeddings and semantic shifts: a survey,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",a kutuzov; l øvrelid; t szymanski; e velldal,j treur,"Word Embedding, Semantic Shift, Topic Modelling ","Topic modeling, Network-Oriented Modeling, Adaptive Network"
111,0.7138835191726685,applications of deep learning in stock market prediction: recent progress,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,w jiang,b jeong; j yoon; jm lee,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
226,0.47233521938323975,aspect-aware latent factor model: rating prediction with ratings and reviews,stm: an r package for structural topic models,z cheng; y ding; l zhu; m kankanhalli,me roberts; bm stewart; d tingley,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Structural Topic Model, Topic Modeling, Text Classifications"
1114,0.5589345097541809,text mining in organizational research,what do hotel customers complain about? text analysis using structural topic model,vb kobayashi; st mol; ha berkers,n hu; t zhang; b gao; i bose,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
851,0.4819422960281372,no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,research trends on big data in marketing: a text mining and topic modeling based literature analysis,e de vries; m schoonvelde; g schumacher,a amado; p cortez; p rita; s moro,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA",Big data Marketing Literature analysis Research trends Text mining
103,0.6553729176521301,applications of deep learning in stock market prediction: recent progress,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",w jiang,m hossain; m abdel-aty; ma quddus,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,ITS Real-time crash prediction model Design pathway Universal design requirements
421,0.8042986392974854,deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",h jelodar; y wang; r orji,h jelodar; y wang; c yuan; x feng; x jiang,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling"
419,0.6640211343765259,deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,what do hotel customers complain about? text analysis using structural topic model,h jelodar; y wang; r orji,n hu; t zhang; b gao; i bose,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
967,0.5141417384147644,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",top concerns of tweeters during the covid-19 pandemic: infoveillance study,m hossain; m abdel-aty; ma quddus,a abd-alrazaq; d alhuwail; m househ; m hamdi,ITS Real-time crash prediction model Design pathway Universal design requirements,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
624,0.5564422011375427,framing covid-19: how we conceptualize and discuss the pandemic on twitter,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",p wicke; mm bolognesi,j treur,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Topic modeling, Network-Oriented Modeling, Adaptive Network"
586,0.31966114044189453,facebook language predicts depression in medical records,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",jc eichstaedt; rj smith,h li; j zhu; c ma; j zhang,"big data, depression, social media, Facebook, screening","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
1084,0.593596875667572,stm: an r package for structural topic models,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,me roberts; bm stewart; d tingley,e park; b chae; j kwon,"Structural Topic Model, Topic Modeling, Text Classifications","topical structure modeling, topic modeling"
919,0.5448169708251953,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",s boon-itt; y skunkan,zc lipton,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"Machine larning, Model Interpretability"
672,0.4270295202732086,heterogeneous graph attention networks for semi-supervised short text classification,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",h linmei; t yang; c shi; h ji; x li,a abdul; j vermeulen; d wang; by lim,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
119,0.36241111159324646,applications of deep learning in stock market prediction: recent progress,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,w jiang,t shi; k kang; j choo; ck reddy,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Topic modeling, short texts, non-negative matrix factorization, word embedding"
53,0.9364380836486816,analyst information discovery and interpretation roles: a topic modeling approach,applying lda topic modeling in communication research: toward a valid and reliable methodology,ah huang; r lehavy; ay zang,d maier; a waldherr; p miltner,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation","Content analysis, Communication research methods, Validity, Reliability, Textual analysis"
151,0.8515058159828186,applying lda topic modeling in communication research: toward a valid and reliable methodology,what do hotel customers complain about? text analysis using structural topic model,d maier; a waldherr; p miltner,n hu; t zhang; b gao; i bose,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
403,0.43730124831199646,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",stm: an r package for structural topic models,ih sarker,me roberts; bm stewart; d tingley,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Structural Topic Model, Topic Modeling, Text Classifications"
1213,0.4250505566596985,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",e park; b chae; j kwon,a abdul; j vermeulen; d wang; by lim,"topical structure modeling, topic modeling",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
207,0.5492550730705261,aspect-aware latent factor model: rating prediction with ratings and reviews,calibration: the achilles heel of predictive analytics,z cheng; y ding; l zhu; m kankanhalli,ben van calster; david j mcleron,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance"
1158,0.4879553020000458,the effect of online reviews on product sales: a joint sentiment-topic analysis,top concerns of tweeters during the covid-19 pandemic: infoveillance study,x li; c wu; f mai,a abd-alrazaq; d alhuwail; m househ; m hamdi,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
8,0.4780730605125427,academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",x zhou; w liang; i kevin; k wang,w yin; j hay; d roth,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Classification, Topic Modelling, Zero-shot text"
1014,0.5536702871322632,"sharp nearby, fuzzy far away: how neural language models use context",topic modeling in embedding spaces,u khandelwal; h he; p qi; d jurafsky,ab dieng; fjr ruiz; dm blei,"Fuzzy, Topic Modelling, Neutral Language Model","Embeeding Space, Topic Modeling"
452,0.33460795879364014,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,x chen; d zou; g cheng; h xie,s boon-itt; y skunkan,Applications in subject areas Data science applications in education,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling
253,0.4258066713809967,automated phrase mining from massive text corpora,diachronic word embeddings and semantic shifts: a survey,j shang; j liu; m jiang; x ren,a kutuzov; l øvrelid; t szymanski; e velldal,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Word Embedding, Semantic Shift, Topic Modelling "
896,0.4779260456562042,policy diffusion: the issue‐definition stage,research trends on big data in marketing: a text mining and topic modeling based literature analysis,f gilardi; cr shipan; b wüest,a amado; p cortez; p rita; s moro,"Policy Diffusion, Topic Modeling, Definion Stage",Big data Marketing Literature analysis Research trends Text mining
1072,0.7172398567199707,stm: an r package for structural topic models,topic compositional neural language model,me roberts; bm stewart; d tingley,w wang; z gan; w wang; d shen,"Structural Topic Model, Topic Modeling, Text Classifications","Neural Language Model, Topic Compositional, Topic Modeling"
880,0.4850282073020935,policy diffusion: the issue‐definition stage,topic compositional neural language model,f gilardi; cr shipan; b wüest,w wang; z gan; w wang; d shen,"Policy Diffusion, Topic Modeling, Definion Stage","Neural Language Model, Topic Compositional, Topic Modeling"
1156,0.5683803558349609,the effect of online reviews on product sales: a joint sentiment-topic analysis,topic compositional neural language model,x li; c wu; f mai,w wang; z gan; w wang; d shen,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","Neural Language Model, Topic Compositional, Topic Modeling"
623,0.5574595928192139,framing covid-19: how we conceptualize and discuss the pandemic on twitter,heterogeneous graph attention networks for semi-supervised short text classification,p wicke; mm bolognesi,h linmei; t yang; c shi; h ji; x li,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification"
345,0.4219849705696106,calibration: the achilles heel of predictive analytics,mapping the anti-vaccination movement on facebook,ben van calster; david j mcleron,n smith; t graham,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance",Anti-vaccination; social network analysis; topic modelling; social network sites; social media
1054,0.8694114685058594,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,the effect of online reviews on product sales: a joint sentiment-topic analysis,b jeong; j yoon; jm lee,x li; c wu; f mai,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis"
262,0.42080819606781006,automated phrase mining from massive text corpora,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",j shang; j liu; m jiang; x ren,s narayan; sb cohen; m lapata,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Topic-Aware Convolutional Neural Networks, Extreme Summarization"
150,0.6650657057762146,applying lda topic modeling in communication research: toward a valid and reliable methodology,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,d maier; a waldherr; p miltner,q liu; z zheng; j zheng; q chen; g liu; s chen,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) 
472,0.4144774377346039,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,heterogeneous graph attention networks for semi-supervised short text classification,x chen; d zou; g cheng; h xie,h linmei; t yang; c shi; h ji; x li,Applications in subject areas Data science applications in education,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification"
640,0.43174052238464355,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,q liu; z zheng; j zheng; q chen; g liu; s chen,b jeong; j yoon; jm lee,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
1214,0.43292197585105896,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,e park; b chae; j kwon,c bravo gonzález-blas; l minnoye; d papasokrati,"topical structure modeling, topic modeling","cis-Regulator, topic modeling"
1153,0.4702461063861847,the effect of online reviews on product sales: a joint sentiment-topic analysis,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",x li; c wu; f mai,a abdul; j vermeulen; d wang; by lim,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
550,0.42327988147735596,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",stm: an r package for structural topic models,s narayan; sb cohen; m lapata,me roberts; bm stewart; d tingley,"Topic-Aware Convolutional Neural Networks, Extreme Summarization","Structural Topic Model, Topic Modeling, Text Classifications"
