_id,match_score,ltable_id,rtable_id,ltable_produk_name,ltable_produk_harga,ltable_produk_satuan,ltable_deskripsi,ltable_indikasi,ltable_komposisi,ltable_dosis,rtable_produk_name,rtable_produk_harga,rtable_produk_satuan,rtable_deskripsi,rtable_indikasi,rtable_komposisi,rtable_dosis
31,0.8611529469490051,78,11,OBH Combi Batuk Plus Flu Menthol 60 ml,"Rp 13,500",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI DEWASA BATUK FLU MADU 60ML,Rp 13.979,Botol,OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan. Beli OBH Combi+Batuk Flu Madu 60ml di apotek online K24klik dan dapatkan manfaatnya,"meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%","> 12 thn : sehari, 3 x 3 sendok takar (@ 5 ml)"
155,0.958827793598175,38,57,Decadryl Exp 120 ml,"Rp 17,700",Botol,Decadryl exp merupakan obat untuk batuk berdahak akibat alergi. mengandung antihistamin diphenhydramine yang secara luas berfungsi menangani kondisi alergi. sedangkan ammonium chloride berperan sebagai expectorant yang mempermudah pengeluaran dahak dari saluran pernafasan.,Batuk berdahak karena alergi,"Diphenhydramine 13.5 mg/5ml, ammonium chloride 131.5 mg/5ml",,DECADRYL EXP SYR 120ML,Rp 21.357,Botol,Sirup obat batuk pilek yang juga dapat membantu mengurangi sesak pada kondisi asma yang disertai alergi,Untuk meringankan batuk berdahak karena alergi,"Tiap 5 ml : Diprenhidramin HCL 13,5 mg, amonium klorida131,5 mg","Dewasa : 1-2 Sendok takar tiap 3 jam, tidak boleh lebih dari 14 sendok takar per hari. Anak 6-12 tahun : 1/2 - 1 sendok takar tiap 3 jam, tidak boleh lebih dari 6 sendok takar per hari"
331,0.49206608533859253,63,109,Mucopect 30 mg Tab 100'S,"Rp 4,600",Tablet,"Mucopect mengandung ambroxol yang diindikasikan untuk batuk berdahak. membantu pengeluaran dahak dari saluran pernafasan pada kondisi infeksi saluran pernafasan atas, bronkitis asmatik, dan bronkitis kronis.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,CIPROFLOXACIN HEXPHARM 500MG TAB 100S,Rp 673,Tablet,"CIPROFLOXACIN HEXPHARM 500MG TAB merupakan antibiotik spektrum luas yang berperan penting dalam mengatasi infeksi bakteri gram negatif atau bakteri gram positif. Obat ini digunakan untuk infeksi saluran pencernaan, infeksi saluran napas, serta infeksi saluran kemih.","Infeksi saluran kemih, infeksi saluran pernafasan, infeksi menular seksual,infeksi pada bagian kulit dan jaringan lunak, tulang dan sendi, diare, anthraks",Ciprofloxacin 500 mg,"Infeksi Saluran Kemih (ISK): Ringan - sedang 250 mg 2 kali sehari, infeksi berat 500 mg 2 kali sehari. Infeksi Saluran Pernafasan, kulit dan jaringan lunak, tulang dan sendi: Ringan - sedang 250 - 500 mg 2 kali sehari, berat 500-750 mg 2 kali sehari. Prostatitis kronis, infeksi saluran cerna : 500 mg 2 kali sehari. Osteomielitis akut : 750 mg 2 kali sehari. GO akut : 250 mg dosis tunggal. ISK bagian atas dan bawah : 100 mg 2 kali sehari. Infeksi lain : 200 mg 2 kali sehari. GO akut dan sistitis akut tanpa komplikasi pada wanita : 100 mg dosis tunggal"
274,0.9539918899536133,59,94,Mucera Drop,"Rp 48,800",Botol,Mucera drop adalah obat batuk berdahak yang tersedia dalam bentuk tetes. mengandung ambroxol yang memiliki fungsi sekretolitik untuk mempermudah pengeluaran dahak pada gangguan saluran pernafasan seperti bronkhitis kronis.,"Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 15 mg/ml,,MUCERA DROP 15MG/1ML 15ML,Rp 54.078,Botol,"Mucera diproduksi oleh PT Otto Pharmaceuticasl Inds dalam bentuk tablet dan sirup. Mucera drop 15mg/1ml ini mengandung zat aktif Ambroxol hydrochloride yang terbukti secara klinis sebagai agen mukolitik sistemik yang aktif. Bila diberikan secara oral/diminum, onset akan terjadi setelah sekitar 30 menit. Pemecahan serat asam mukopolisakarida membuat dahak menjadi lebih encer sehingga mudah dikeluarkan. Selama terjadi eksaserbasi akut bronkitis dengan bronkospasme asma, sebaiknya pemberian Mucera juga diikuti dengan pemberian antibiotik lain yang sesuai.","Penyakit saluran nafas akut dan kronis disertai bronkial abnormal seperti pada eksaserbasi dari bronkitis kronis, bronkitis asmatik, asma bronkial",Ambroxol HCl 15 mg/ml drop,"anak 6-12 tahun: 2-3 x sehari 1 ml drops; anak 2-6 tahun: 3 x sehari 0,5 ml drops; anak < 2 tahun: 1 x sehari 0,5 ml drops"
65,0.4241243600845337,27,27,Bisolvon Batuk & Flu 60 ml,"Rp 43,800",Botol,Bisolvon adalah obat yang digunakan untuk mengobati batuk berdahak. mengandung bahan aktif yang bekerja dengan mengencerkan dahak pada saluran pernafasan. obat ini dapat ditemukan di pasaran.,Meredakan batuk berdahak,"Bromhexine 4 mg, phenylephrine 5 mg, paracetamol 150 mg, chlorpheniramine maleate 2 mg",,OBH COMBI ANAK BATUK FLU RASA APEL 60ML,Rp 15.840,Botol,"Obat batuk pilek dan demam untuk anak dengan rasa apel yang disukai anak-anak.
 Beli OBH Combi+apel 60ML di apotek online K24klik dan dapatkan manfaatnya.","Meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","succus Liquiritiae 100 mg, Paracetamol 120 mg, Ammonium Chloride 50 mg, Pseudoephedrine HCL 7,5 mg, Chlorpheniramine Maleate 1,0 mg",Umur 2-5 thn : 3 x sehari 1 sendok takar (@ 5 ml)
258,0.5295072793960571,100,88,Siladex Antitussive 60 ml,"Rp 12,900",botol,"Siladex Antitussive adalah sirup obat batuk untuk meredakan batuk tidak berdahak / batuk kering yang disertai alergi. Bekerja meningkatkan ambang rangsang refleks batuk dan sebagai antihistamin.
 Siladex tidak saja ampuh menekan batuk hingga ke pusatnya, tapi juga merupakan sirup obat batuk yang bebas alkohol dan bebas gula, sehingga aman bagi penderita diabetes. Siladex diformulasikan & dikomposisikan khusus untuk mengatasi 2 jenis batuk yang sering diderita oleh orang. Siladex merupakan sirup obat yang aman dikonsumsi oleh penderitan diabetes karena bebas gula dan Halal karena bebas alkohol.
 Obat ini dapat digunakan secara bebas, namun tetap perlu memperhatikan dosis dan aturan pakai.",Digunakan untuk mengencerkan dahak dan mengatasi batuk berdahak,Tiap 5ml sirup mengandung bromhexine HCl 10 mg dan guaifenesin 50 mg,"Dewasa dan anak <12 tahun: 10 ml sirup, 3 kali sehari. Anak 6-12 tahun: 5ml sirup, 3 kali sehari. Anak 2-6 tahun : 2,5 ml sirup, 3 kali sehari",STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
338,0.5016881823539734,69,111,Nalgestan Tab 100'S,"Rp 2,100",Tablet,Nalgestan adalah obat yang digunakan untuk meredakan gejala flu. mengandung bahan aktif yang mampu mengatasi penyumbatan saluran pernafasan serta berperan sebagai antihistamin. obat ini bisa didapatkan tanpa resep dokter.,"Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Chlorpheniramine maleate 2 mg, phenylpropanolamine 15 mg",,CIPROFLOXACIN IFARS 500MG TAB 100S,Rp 821,Tablet,"CIPROFLOXACIN IFARS 500MG TAB digunakan untuk mengatasi infeksi bakteri gram negatif atau bakteri gram positif seperti infeksi pada saluran pencernaan, infeksi saluran kemih hingga infeksi pada saluran pernafasan. Ciprofloxacin dapat menyebabkan pusing atau mengantuk. Hindari mengemudikan kendaraan atau mengoperasikan mesin.","Infeksi saluran kemih, infeksi saluran pernafasan, infeksi menular seksual,infeksi pada bagian kulit dan jaringan lunak, tulang dan sendi, diare, anthraks",Ciprofloxacin 500 mg,"Infeksi Saluran Kemih (ISK): Ringan - sedang 250 mg 2 kali sehari, infeksi berat 500 mg 2 kali sehari. Infeksi Saluran Pernafasan, kulit dan jaringan lunak, tulang dan sendi: Ringan - sedang 250 - 500 mg 2 kali sehari, berat 500-750 mg 2 kali sehari. Prostatitis kronis, infeksi saluran cerna : 500 mg 2 kali sehari. Osteomielitis akut : 750 mg 2 kali sehari. GO akut : 250 mg dosis tunggal. ISK bagian atas dan bawah : 100 mg 2 kali sehari. Infeksi lain : 200 mg 2 kali sehari. GO akut dan sistitis akut tanpa komplikasi pada wanita : 100 mg dosis tunggal"
21,0.9921817779541016,80,10,OBH Combi Flu Jahe 60 ml New,"Rp 13,500",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI DEWASA BATUK FLU JAHE 60ML,Rp 13.867,Botol,"OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan.
 Beli OBH Combi Batuk Flu 60ml di apotek online K24klik dan dapatkan manfaatnya.","meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak >12 thn : 3 kali sehari 3 sendok takar (15ml)
334,0.9393035173416138,148,110,Ciprofloxacin 500 mg Tab Hexp,Rp 600,tablet,"Ciprofloxacin adalah obat yang masuk dalam kategori antibiotik kuinolon. Obat Ciprofloxacin Digunakan untuk menangani berbagai infeksi karena bakteri, seperti gonore (penyakit menular seksual), demam tifoid, infeksi diare, serta infeksi pada kulit, tulang, sendi, perut, prostat, bronkitis, sinus, dan saluran kemih. Tidak digunakan pada infeksi akibat virus atau jamur.","Infeksi saluran pernafasan, infeksi jaringan lunak dan kulit, cystitis, pielonefritis, uretritis gonokokal, servisitis, prostatitis, radang panggul, infeksi tulang dan persendian, demam tifoid, infeksi perut bagian dalam, infeksi saluran kencing yang rumit",Ciprofloxacin 500 mg,,CIPROFLOXACIN HEXPHARM 500MG TAB 50S,Rp 1.326,Tablet,"CIPROFLOXACIN HEXPHARM 500MG TAB berfungsi untuk mengatasi infeksi bakteri seperti infeksi tulang dan sendi, endokarditis, gastroenteritis, otitis eksterna maligna, infeksi saluran pernafasan, sinusitis, infeksi saluran kemih, prostatitis, anthrax, dan chancroid. Obat ini mengandung Ciprofloxacin 500 mg yang bisa diperoleh dengan resep dokter.","Infeksi saluran kemih, infeksi saluran pernafasan, infeksi menular seksual,infeksi pada bagian kulit dan jaringan lunak, tulang dan sendi, diare, anthraks",Ciprofloxacin 500 mg,"Infeksi Saluran Kemih (ISK): Ringan - sedang 250 mg 2 kali sehari, infeksi berat 500 mg 2 kali sehari. Infeksi Saluran Pernafasan, kulit dan jaringan lunak, tulang dan sendi: Ringan - sedang 250 - 500 mg 2 kali sehari, berat 500-750 mg 2 kali sehari. Prostatitis kronis, infeksi saluran cerna : 500 mg 2 kali sehari. Osteomielitis akut : 750 mg 2 kali sehari. GO akut : 250 mg dosis tunggal. ISK bagian atas dan bawah : 100 mg 2 kali sehari. Infeksi lain : 200 mg 2 kali sehari. GO akut dan sistitis akut tanpa komplikasi pada wanita : 100 mg dosis tunggal"
125,0.3653036952018738,98,34,Sanadryl Dmp Sirup 60 ml,"Rp 16,300",Botol,Sanadryl dmp obat untuk mengatasi batuk kering akibat alergi. mengandung kombinasi bahan aktif yang berperan sebagai antitusif dan antihistamin. obat ini bisa didapatkan tanpa resep dokter.,Meredakan batuk kering akibat alergi,"Dextromethorphan hbr 10 mg/5ml, diphenhydramine 12.5 mg/5ml, ammonium chloride 100 mg/5ml, na citrate 50 mg/5ml, menthol 1 mg/5ml",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
