ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords,label,_id
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",x zhou; w liang; i kevin; k wang,h li; j zhu; c ma; j zhang,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",0,11
"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions","don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",ih sarker,s narayan; sb cohen; m lapata,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Topic-Aware Convolutional Neural Networks, Extreme Summarization",0,396
mapping the anti-vaccination movement on facebook,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",n smith; t graham,zc lipton,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"Machine larning, Model Interpretability",0,788
"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",mapping the anti-vaccination movement on facebook,s narayan; sb cohen; m lapata,n smith; t graham,"Topic-Aware Convolutional Neural Networks, Extreme Summarization",Anti-vaccination; social network analysis; topic modelling; social network sites; social media,0,555
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,framing covid-19: how we conceptualize and discuss the pandemic on twitter,x zhou; w liang; i kevin; k wang,p wicke; mm bolognesi,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",0,42
applying lda topic modeling in communication research: toward a valid and reliable methodology,diachronic word embeddings and semantic shifts: a survey,d maier; a waldherr; p miltner,a kutuzov; l øvrelid; t szymanski; e velldal,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Word Embedding, Semantic Shift, Topic Modelling ",0,167
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,"social media analytics–challenges in topic discovery, data collection, and data preparation",h jelodar; y wang; r orji,s stieglitz; m mirbabaie; b ross,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",Social media analytics Social media Information systems Big data,0,416
facebook language predicts depression in medical records,stm: an r package for structural topic models,jc eichstaedt; rj smith,me roberts; bm stewart; d tingley,"big data, depression, social media, Facebook, screening","Structural Topic Model, Topic Modeling, Text Classifications",0,576
automated phrase mining from massive text corpora,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,j shang; j liu; m jiang; x ren,m jošt; e köhnen; ab morales-vilches,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","textured interfaces, solar cells, advance light management",0,267
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",policy diffusion: the issue‐definition stage,j treur,f gilardi; cr shipan; b wüest,"Topic modeling, Network-Oriented Modeling, Adaptive Network","Policy Diffusion, Topic Modeling, Definion Stage",0,846
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,h jelodar; y wang; r orji,c bravo gonzález-blas; l minnoye; d papasokrati,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","cis-Regulator, topic modeling",0,426
heterogeneous graph attention networks for semi-supervised short text classification,what is wrong with topic modeling? and how to fix it using search-based software engineering,h linmei; t yang; c shi; h ji; x li,a agrawal; w fu; t menzies,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","Topic modeling, Stability, LDA, tuning, differential evolution",0,690
"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization","multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",s narayan; sb cohen; m lapata,d kim; d seo; s cho; p kang,"Topic-Aware Convolutional Neural Networks, Extreme Summarization","Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training",0,544
textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,topic modeling in embedding spaces,m jošt; e köhnen; ab morales-vilches,ab dieng; fjr ruiz; dm blei,"textured interfaces, solar cells, advance light management","Embeeding Space, Topic Modeling",0,1146
heterogeneous graph attention networks for semi-supervised short text classification,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,h linmei; t yang; c shi; h ji; x li,m jošt; e köhnen; ab morales-vilches,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","textured interfaces, solar cells, advance light management",0,674
heterogeneous graph attention networks for semi-supervised short text classification,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,h linmei; t yang; c shi; h ji; x li,s boon-itt; y skunkan,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,689
stm: an r package for structural topic models,the utility of topic modelling for discourse studies: a critical evaluation,me roberts; bm stewart; d tingley,g brookes; t mcenery,"Structural Topic Model, Topic Modeling, Text Classifications","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",1,1078
topic modeling in embedding spaces,using social media to mine and analyze public opinion related to covid-19 in china,ab dieng; fjr ruiz; dm blei,x han; j wang; m zhang; x wang,"Embeeding Space, Topic Modeling",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,1200
applying lda topic modeling in communication research: toward a valid and reliable methodology,what is wrong with topic modeling? and how to fix it using search-based software engineering,d maier; a waldherr; p miltner,a agrawal; w fu; t menzies,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Topic modeling, Stability, LDA, tuning, differential evolution",0,159
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,h li; j zhu; c ma; j zhang,m jošt; e köhnen; ab morales-vilches,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision","textured interfaces, solar cells, advance light management",0,927
automated phrase mining from massive text corpora,"social media analytics–challenges in topic discovery, data collection, and data preparation",j shang; j liu; m jiang; x ren,s stieglitz; m mirbabaie; b ross,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",Social media analytics Social media Information systems Big data,0,257
calibration: the achilles heel of predictive analytics,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",ben van calster; david j mcleron,zc lipton,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Machine larning, Model Interpretability",0,335
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",x zhou; w liang; i kevin; k wang,s narayan; sb cohen; m lapata,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Topic-Aware Convolutional Neural Networks, Extreme Summarization",0,15
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",stm: an r package for structural topic models,h li; j zhu; c ma; j zhang,me roberts; bm stewart; d tingley,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision","Structural Topic Model, Topic Modeling, Text Classifications",0,946
calibration: the achilles heel of predictive analytics,stock movement prediction from tweets and historical prices,ben van calster; david j mcleron,y xu; sb cohen,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Twitter, Stock Price, Topic Modelling",0,324
framing covid-19: how we conceptualize and discuss the pandemic on twitter,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",p wicke; mm bolognesi,h li; j zhu; c ma; j zhang,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",0,607
stm: an r package for structural topic models,stock movement prediction from tweets and historical prices,me roberts; bm stewart; d tingley,y xu; sb cohen,"Structural Topic Model, Topic Modeling, Text Classifications","Twitter, Stock Price, Topic Modelling",0,1077
"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",topic modeling in embedding spaces,m hossain; m abdel-aty; ma quddus,ab dieng; fjr ruiz; dm blei,ITS Real-time crash prediction model Design pathway Universal design requirements,"Embeeding Space, Topic Modeling",0,971
toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,what do hotel customers complain about? text analysis using structural topic model,e park; b chae; j kwon,n hu; t zhang; b gao; i bose,"topical structure modeling, topic modeling",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,1212
aspect-aware latent factor model: rating prediction with ratings and reviews,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,z cheng; y ding; l zhu; m kankanhalli,m jošt; e köhnen; ab morales-vilches,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","textured interfaces, solar cells, advance light management",0,222
applying lda topic modeling in communication research: toward a valid and reliable methodology,topic modeling in embedding spaces,d maier; a waldherr; p miltner,ab dieng; fjr ruiz; dm blei,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Embeeding Space, Topic Modeling",0,179
applications of deep learning in stock market prediction: recent progress,stock movement prediction from tweets and historical prices,w jiang,y xu; sb cohen,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Twitter, Stock Price, Topic Modelling",1,99
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,topic modeling in embedding spaces,y wang; w xu,ab dieng; fjr ruiz; dm blei,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","Embeeding Space, Topic Modeling",0,757
diachronic word embeddings and semantic shifts: a survey,topic compositional neural language model,a kutuzov; l øvrelid; t szymanski; e velldal,w wang; z gan; w wang; d shen,"Word Embedding, Semantic Shift, Topic Modelling ","Neural Language Model, Topic Compositional, Topic Modeling",0,521
mapping the anti-vaccination movement on facebook,text similarity in vector space models: a comparative study,n smith; t graham,o shahmirzadi; a lugowski,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"text similarity, vector space model, text embedding, patent, big data",0,761
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,using social media to mine and analyze public opinion related to covid-19 in china,x zhou; w liang; i kevin; k wang,x han; j wang; m zhang; x wang,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,22
calibration: the achilles heel of predictive analytics,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,ben van calster; david j mcleron,x chen; d zou; g cheng; h xie,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance",Applications in subject areas Data science applications in education,0,356
